customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00870,Male,0,No,No,31,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,64.01,1984.31,Yes
CUST00871,Female,0,No,Yes,27,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No internet service,Two year,No,Electronic check,99.6,2689.2,Yes
CUST00872,Female,0,Yes,Yes,21,No,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),80.97,1700.37,No
CUST00873,Male,1,No,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),31.06,496.96,No
CUST00874,Female,1,No,No,58,No,No,Fiber optic,Yes,No,No internet service,Yes,No internet service,No,One year,Yes,Credit card (automatic),82.77,4800.66,Yes
CUST00875,Male,1,No,Yes,70,No,No,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,One year,No,Electronic check,38.67,2706.9,Yes
CUST00876,Female,0,No,Yes,56,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),71.02,3977.12,No
CUST00877,Female,1,No,Yes,25,Yes,No phone service,DSL,No internet service,No,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),72.91,1822.75,No
CUST00878,Male,1,Yes,No,24,No,No phone service,No,No,No,No,No,No,No internet service,Month-to-month,Yes,Mailed check,107.62,2582.88,No
CUST00879,Male,0,No,Yes,9,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No internet service,Two year,Yes,Mailed check,66.25,596.25,Yes
CUST00880,Male,1,No,No,44,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),47.94,2109.36,No
CUST00881,Female,1,Yes,No,10,Yes,No,No,Yes,No,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),43.1,431.0,Yes
CUST00882,Male,0,Yes,Yes,52,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No,No internet service,One year,No,Credit card (automatic),107.43,5586.36,Yes
CUST00883,Female,0,Yes,No,71,No,Yes,No,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),37.1,2634.1,No
CUST00884,Female,0,No,No,67,No,No phone service,No,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),62.59,4193.53,No
CUST00885,Male,1,Yes,No,27,No,No,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),38.72,1045.44,No
CUST00886,Male,1,No,No,64,No,No,Fiber optic,No,No internet service,No,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),97.33,6229.12,Yes
CUST00887,Female,1,No,Yes,48,Yes,Yes,No,Yes,No,Yes,No internet service,Yes,Yes,One year,No,Mailed check,67.44,3237.12,No
CUST00888,Female,0,Yes,Yes,46,Yes,No phone service,No,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,55.11,2535.06,No
CUST00889,Male,0,Yes,No,51,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No internet service,One year,Yes,Mailed check,56.11,2861.61,Yes
CUST00890,Male,1,No,No,53,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,105.22,5576.66,No
CUST00891,Male,1,Yes,Yes,59,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,75.38,4447.42,No
CUST00892,Male,0,No,No,56,No,Yes,No,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,91.79,5140.24,Yes
CUST00893,Male,0,Yes,Yes,46,No,No phone service,Fiber optic,No internet service,No,No,Yes,No,Yes,One year,Yes,Electronic check,109.7,5046.2,Yes
CUST00894,Female,0,Yes,No,30,Yes,No,DSL,No internet service,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,110.17,3305.1,Yes
CUST00895,Female,0,Yes,No,45,No,No,Fiber optic,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),52.85,2378.25,Yes
CUST00896,Female,1,No,Yes,25,Yes,No,No,Yes,No,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),115.25,2881.25,Yes
CUST00897,Female,0,Yes,Yes,4,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),22.49,89.96,No
CUST00898,Male,1,No,Yes,51,No,No phone service,No,No,No internet service,No internet service,No,No,No,Two year,No,Bank transfer (automatic),57.68,2941.68,No
CUST00899,Male,1,No,Yes,53,Yes,No phone service,No,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,109.58,5807.74,Yes
CUST00900,Male,1,No,No,32,No,No phone service,Fiber optic,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,47.46,1518.72,No
CUST00901,Female,0,No,Yes,49,Yes,No phone service,No,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),47.31,2318.19,No
CUST00902,Female,0,Yes,No,37,No,No phone service,No,No internet service,Yes,Yes,Yes,No internet service,No internet service,One year,No,Credit card (automatic),50.26,1859.62,Yes
CUST00903,Male,0,No,Yes,26,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,81.23,2111.98,Yes
CUST00904,Male,0,No,Yes,14,No,No phone service,DSL,No,No internet service,No,Yes,Yes,No,One year,No,Electronic check,63.83,893.62,Yes
CUST00905,Female,1,Yes,No,60,Yes,No phone service,DSL,No,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,92.67,5560.2,No
CUST00906,Female,0,No,Yes,20,Yes,No,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,No,Electronic check,109.49,2189.8,Yes
CUST00907,Male,0,Yes,Yes,45,No,No phone service,No,No,No,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),87.42,3933.9,No
CUST00908,Male,1,No,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,One year,Yes,Electronic check,40.45,2750.6,No
CUST00909,Female,0,Yes,Yes,5,No,No,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,113.27,566.35,No
CUST00910,Male,1,No,No,37,No,No phone service,No,No internet service,No internet service,No,No,No,Yes,Month-to-month,No,Credit card (automatic),46.45,1718.65,No
CUST00911,Male,1,Yes,No,61,Yes,Yes,No,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),34.99,2134.39,Yes
CUST00912,Male,1,No,Yes,61,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),29.0,1769.0,No
CUST00913,Female,1,No,Yes,45,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),76.34,3435.3,Yes
CUST00914,Female,1,Yes,Yes,12,No,Yes,No,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,No,Mailed check,31.38,376.56,No
CUST00915,Female,1,Yes,No,2,Yes,Yes,No,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),33.88,67.76,Yes
CUST00916,Female,1,Yes,No,5,No,Yes,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.0,250.0,Yes
CUST00917,Female,1,Yes,No,7,No,No,No,No,No internet service,No internet service,No,No,Yes,Two year,No,Electronic check,48.17,337.19,Yes
CUST00918,Female,0,No,No,43,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.42,3458.06,No
CUST00919,Female,0,No,Yes,32,No,Yes,No,Yes,No internet service,Yes,Yes,No,No,Two year,No,Electronic check,101.67,3253.44,No
CUST00920,Male,0,Yes,Yes,49,No,No phone service,No,Yes,Yes,No,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),96.13,4710.37,No
CUST00921,Male,0,No,Yes,10,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,46.25,462.5,Yes
CUST00922,Male,1,Yes,No,27,No,No,No,No,No internet service,No,Yes,Yes,No,One year,No,Mailed check,44.53,1202.31,No
CUST00923,Male,0,Yes,Yes,69,Yes,No phone service,No,No internet service,No internet service,Yes,Yes,No,No,One year,Yes,Electronic check,116.58,8044.02,No
CUST00924,Male,1,No,No,40,No,No,Fiber optic,No,No,No internet service,No,No internet service,No,One year,No,Electronic check,20.82,832.8,No
CUST00925,Male,0,No,No,15,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,One year,Yes,Mailed check,107.97,1619.55,Yes
CUST00926,Male,0,No,Yes,67,No,No phone service,DSL,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,39.97,2677.99,No
CUST00927,Female,0,No,Yes,47,No,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),114.73,5392.31,No
CUST00928,Female,1,No,Yes,55,No,Yes,No,Yes,No,No,Yes,No internet service,No,Two year,No,Electronic check,54.23,2982.65,Yes
CUST00929,Male,0,No,No,63,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,64.04,4034.52,Yes
CUST00930,Male,1,No,No,58,Yes,Yes,DSL,Yes,No internet service,No,No,No internet service,Yes,One year,Yes,Mailed check,90.71,5261.18,Yes
CUST00931,Female,1,Yes,Yes,61,Yes,No phone service,No,No internet service,No,No internet service,No internet service,No,Yes,Two year,Yes,Credit card (automatic),78.77,4804.97,Yes
CUST00932,Male,0,Yes,Yes,10,Yes,No phone service,No,No,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),51.79,517.9,Yes
CUST00933,Male,0,Yes,No,17,No,No phone service,DSL,Yes,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Mailed check,75.38,1281.46,Yes
CUST00934,Female,0,Yes,Yes,18,No,No,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,93.07,1675.26,No
CUST00935,Male,1,Yes,No,54,Yes,No phone service,DSL,Yes,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,24.23,1308.42,No
CUST00936,Female,0,No,No,25,Yes,Yes,No,No internet service,Yes,No internet service,No,No,No,Two year,No,Credit card (automatic),21.12,528.0,Yes
CUST00937,Male,1,Yes,Yes,5,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,No,Two year,Yes,Electronic check,65.81,329.05,No
CUST00938,Female,1,Yes,Yes,3,No,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),33.18,99.54,Yes
CUST00939,Female,0,Yes,Yes,28,Yes,Yes,No,Yes,Yes,No internet service,Yes,No,Yes,Two year,Yes,Credit card (automatic),86.43,2420.04,No
CUST00940,Female,0,Yes,Yes,58,Yes,No phone service,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,No,Electronic check,41.41,2401.78,Yes
CUST00941,Male,1,Yes,No,16,No,No phone service,No,Yes,No internet service,No,Yes,Yes,No internet service,Two year,No,Mailed check,63.29,1012.64,Yes
CUST00942,Female,1,Yes,No,42,No,Yes,DSL,No internet service,Yes,No,Yes,No internet service,No internet service,One year,No,Mailed check,39.77,1670.34,No
CUST00943,Male,1,Yes,No,65,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,Yes,No,Two year,Yes,Credit card (automatic),74.85,4865.25,No
CUST00944,Male,0,No,Yes,33,No,No,No,No,No,Yes,No,Yes,No internet service,One year,Yes,Mailed check,31.61,1043.13,No
CUST00945,Male,1,No,No,7,Yes,No phone service,No,Yes,No,No,No internet service,No internet service,No,One year,No,Electronic check,22.31,156.17,No
CUST00946,Male,0,Yes,Yes,12,No,No,DSL,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),25.11,301.32,No
CUST00947,Female,1,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,Yes,No,Yes,One year,Yes,Mailed check,115.43,808.01,No
CUST00948,Female,1,No,Yes,64,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,Yes,Two year,No,Mailed check,34.23,2190.72,No
CUST00949,Male,0,No,Yes,42,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),90.85,3815.7,No
CUST00950,Male,1,No,Yes,38,Yes,No,Fiber optic,Yes,No internet service,No,No,No,Yes,One year,Yes,Bank transfer (automatic),26.79,1018.02,Yes
CUST00951,Female,0,Yes,Yes,58,No,No,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),30.82,1787.56,No
CUST00952,Male,0,No,No,43,No,Yes,Fiber optic,Yes,No,No,No,No,No internet service,One year,No,Bank transfer (automatic),70.89,3048.27,No
CUST00953,Female,1,No,Yes,8,No,No phone service,No,No internet service,Yes,No,No,Yes,No internet service,Two year,Yes,Electronic check,66.49,531.92,Yes
CUST00954,Male,0,No,No,36,No,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,115.16,4145.76,Yes
CUST00955,Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,No internet service,One year,No,Mailed check,114.48,4006.8,Yes
CUST00956,Female,1,Yes,Yes,27,Yes,Yes,No,Yes,No,No internet service,No internet service,No internet service,No,One year,Yes,Mailed check,97.96,2644.92,Yes
CUST00957,Male,0,Yes,Yes,41,No,No phone service,No,No,No internet service,No,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),80.21,3288.61,No
CUST00958,Female,0,Yes,Yes,42,No,No,Fiber optic,No internet service,Yes,No,No,No,No internet service,Two year,No,Credit card (automatic),65.5,2751.0,No
CUST00959,Male,0,Yes,No,41,No,No,No,No internet service,Yes,No,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),55.62,2280.42,Yes
CUST00960,Male,1,Yes,Yes,65,No,Yes,No,No internet service,No,Yes,No,No internet service,No internet service,Two year,No,Mailed check,114.71,7456.15,Yes
CUST00961,Male,0,Yes,No,54,No,No,No,No,Yes,No internet service,No,No,No,Month-to-month,No,Mailed check,80.29,4335.66,No
CUST00962,Female,1,No,Yes,71,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,77.91,5531.61,No
CUST00963,Male,1,No,Yes,47,Yes,Yes,No,No,Yes,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,43.19,2029.93,No
CUST00964,Male,0,No,No,21,Yes,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,24.67,518.07,No
CUST00965,Male,0,Yes,No,26,No,No phone service,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,114.52,2977.52,Yes
CUST00966,Male,0,Yes,Yes,66,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,51.37,3390.42,No
CUST00967,Female,1,Yes,No,12,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,64.26,771.12,Yes
CUST00968,Female,0,Yes,No,44,No,No,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,31.46,1384.24,Yes
CUST00969,Male,0,Yes,No,9,Yes,No phone service,DSL,No internet service,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),103.69,933.21,Yes
CUST00970,Female,0,No,No,8,Yes,No phone service,DSL,No,No,Yes,No internet service,No,Yes,One year,No,Credit card (automatic),22.76,182.08,No
CUST00971,Male,0,No,No,53,No,Yes,DSL,No internet service,Yes,No internet service,No,Yes,No internet service,One year,No,Electronic check,103.4,5480.2,Yes
CUST00972,Male,0,Yes,Yes,26,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,34.03,884.78,No
CUST00973,Male,1,Yes,Yes,33,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No,One year,Yes,Credit card (automatic),108.66,3585.78,Yes
CUST00974,Female,1,Yes,No,0,No,No,No,Yes,Yes,Yes,No,No internet service,Yes,Two year,Yes,Credit card (automatic),92.98,0.0,No
CUST00975,Female,0,Yes,Yes,31,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,36.47,1130.57,Yes
CUST00976,Female,0,No,Yes,70,No,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,No internet service,Two year,No,Mailed check,76.58,5360.6,Yes
CUST00977,Female,0,Yes,No,66,No,No,DSL,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),51.27,3383.82,No
CUST00978,Female,0,Yes,Yes,19,No,No phone service,Fiber optic,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,37.82,718.58,No
CUST00979,Female,1,Yes,No,34,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),105.92,3601.28,Yes
CUST00980,Female,0,Yes,No,16,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No,No,One year,No,Mailed check,60.35,965.6,Yes
CUST00981,Female,1,No,Yes,17,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Credit card (automatic),59.85,1017.45,No
CUST00982,Female,1,Yes,No,44,No,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),36.99,1627.56,Yes
CUST00983,Male,0,Yes,No,52,Yes,No,No,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,58.31,3032.12,No
CUST00984,Female,1,No,No,67,No,Yes,No,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),107.16,7179.72,No
CUST00985,Female,1,No,No,64,No,No,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),56.31,3603.84,Yes
CUST00986,Female,1,No,No,0,No,Yes,DSL,Yes,No internet service,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),115.16,0.0,No
CUST00987,Female,1,Yes,Yes,57,No,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,114.63,6533.91,Yes
CUST00988,Female,0,Yes,Yes,25,Yes,No phone service,Fiber optic,No,Yes,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),34.49,862.25,No
CUST00989,Female,0,No,No,19,No,No phone service,No,Yes,No,No,Yes,Yes,No internet service,One year,No,Electronic check,37.73,716.87,No
CUST00990,Female,1,No,No,9,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),106.27,956.43,Yes
CUST00991,Female,0,No,Yes,58,No,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,59.28,3438.24,No
CUST00992,Female,0,No,No,40,No,No,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),20.44,817.6,Yes
CUST00993,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,No internet service,No internet service,No internet service,Yes,One year,Yes,Electronic check,47.39,189.56,No
CUST00994,Female,0,No,No,64,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No,No internet service,Month-to-month,No,Mailed check,79.76,5104.64,No
CUST00995,Male,0,Yes,No,16,No,Yes,DSL,No,No,No internet service,No internet service,No,No,One year,No,Mailed check,99.93,1598.88,No
CUST00996,Male,1,Yes,No,21,No,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Mailed check,33.34,700.14,No
CUST00997,Female,0,Yes,No,40,No,Yes,DSL,No internet service,Yes,Yes,No,No,No internet service,Two year,Yes,Credit card (automatic),31.05,1242.0,Yes
CUST00998,Female,0,No,No,67,Yes,No phone service,DSL,No,No internet service,Yes,No,No,No,One year,Yes,Mailed check,112.21,7518.07,No
CUST00999,Male,0,No,No,68,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,95.11,6467.48,No
